Open,High,Low,Close,Adj Close,Volume,SMA_5,SMA_10,EMA_5,EMA_10,RSI,Momentum,Date
0.3167797340549448,0.311118280810606,0.3322780398216816,0.3165840679089234,0.3165840679089234,0.004175012613731365,0.32106881524707664,0.32084360961433456,0.31998745581012433,0.31925275370302064,0.5697398476857972,0.5234101939642979,2023-09-17
0.316266584268915,0.32276336801080735,0.33183835719183213,0.31981538470449733,0.31981538470449733,0.029754261658373714,0.3226558059823118,0.3221658027801597,0.3216548019575981,0.320642329664272,0.6273631970618989,0.5193179534996482,2023-09-18
0.31961364864818337,0.32384537919449186,0.3357964305449069,0.32652244311785766,0.32652244311785766,0.024524351912619695,0.32468177830942535,0.3242153076286375,0.3250829258608616,0.3230879471677053,0.6790868479048232,0.5367090339341616,2023-09-19
0.32621467827579836,0.3222484685115562,0.338510760447218,0.3253609950888934,0.3253609950888934,0.02300086253383036,0.32626079549025894,0.32624041639932777,0.3269671877205279,0.32486228338914347,0.6691514513654196,0.534973709568729,2023-09-20
0.32503382553940113,0.31893697703780033,0.3314484126789578,0.3170750968455219,0.3170750968455219,0.02326219787828889,0.32625883893441177,0.3284294265228571,0.3253614849048502,0.324697255613445,0.5234723456151935,0.5111939939016219,2023-09-21
0.31672287042551894,0.312697977744135,0.33302861473526435,0.3172503291412211,0.3172503291412211,0.015182337018341681,0.3263957683775147,0.3295920729307432,0.3243515400761914,0.3245964244871993,0.5784078733771587,0.5018594325078551,2023-09-22
0.316935865170654,0.31135487708769166,0.33340028513857245,0.3172477197255921,0.3172477197255921,0.005999151965026402,0.32586806404985347,0.33013904778392844,0.3236773422542256,0.3245134171397437,0.5801242002191963,0.4813652981722208,2023-09-23
0.3169478576010778,0.31255153241336164,0.32894570219489855,0.3125119744577781,0.3125119744577781,0.008279486282508313,0.32298864441947844,0.32969836034560673,0.3215921916976985,0.32352145602133187,0.537681546976771,0.470447898140585,2023-09-24
0.31216505830386865,0.3082463822508031,0.3258281797765935,0.3131235239865585,0.3131235239865585,0.019288053413700185,0.32047360974268635,0.32921503682821807,0.32041331522988736,0.32282917796946586,0.666022120194746,0.4976244282661068,2023-09-25
0.3127670610971295,0.3077841802331518,0.3270069324752114,0.31193093501942876,0.31193093501942876,0.013465943967136304,0.3194163859692887,0.32866811674981145,0.3192154876988835,0.32203006883169416,0.5565502298723942,0.49344652953519796,2023-09-26
0.3115146554385385,0.31403919430860344,0.32731561675842474,0.3139197972019523,0.3139197972019523,0.018479539142869407,0.31873189787126766,0.3283853784717191,0.3191038717597793,0.3217643221609474,0.5070534078649926,0.4995293174612712,2023-09-27
0.31366391127667165,0.32049446452350444,0.33052648530397344,0.3237392576129378,0.3237392576129378,0.025309315150291778,0.32006603322945204,0.32880178851094033,0.3224210175944454,0.3234628815243562,0.5727848549209399,0.5439870086714543,2023-09-28
0.3234914784887931,0.3200039154856859,0.33639378184346214,0.3221268394785143,0.3221268394785143,0.014654871920524374,0.32204207212977787,0.3283353173671062,0.3240755329119326,0.3245379943669132,0.5372093469108965,0.5371940804357396,2023-09-29
0.3218293505840715,0.3180432894110577,0.33888094916596667,0.3229518736156208,0.3229518736156208,0.0,0.32406198620565363,0.32807965608791023,0.32546350275893887,0.3255786140970812,0.5552477095392361,0.5433567460088766,2023-09-30
0.3226476474753352,0.33200803639449084,0.3400133048010277,0.337865888280852,0.337865888280852,0.012072629451316817,0.32939211579272315,0.33028602068713153,0.3315399873048207,0.3293400760835984,0.6829820225734674,0.5828355723890302,2023-10-01
0.33747505402331696,0.33854460803279185,0.34570584972041957,0.3312156635133886,0.3312156635133886,0.04184123285353612,0.33294674756056636,0.3317680527430482,0.33329404704549603,0.3311200336435801,0.5820365250036297,0.5325302593518595,2023-10-02
0.3305924318009417,0.32645327650302935,0.34374555199566315,0.329735666053411,0.329735666053411,0.01758100392282362,0.33417912433497377,0.3330933011243029,0.3339522419194446,0.33228758313950224,0.5110669075553678,0.5329347275252592,2023-10-03
0.3294293668800057,0.3287840410101736,0.344223090213374,0.33515926475097996,0.33515926475097996,0.01681586867980099,0.33685753731824936,0.33549668147308054,0.33626430245277217,0.33430111196078116,0.5690718864864717,0.5469806687335592,2023-10-04
0.3348581220886797,0.33266024623312207,0.3461195883441599,0.3295291494450612,0.3295291494450612,0.018939191261501516,0.3382092934655397,0.337237682596213,0.3358610831455784,0.3348499877375587,0.5989180966281809,0.48423029566465825,2023-10-05
0.32918036615357427,0.33500868123924266,0.3437388698888265,0.3373204343897065,0.3373204343897065,0.023612125611563922,0.3380971922446787,0.3399320722146544,0.33828331251935795,0.33681931561033096,0.6486576497578554,0.5283407117974205,2023-10-06
0.33703411703005454,0.3317281916425277,0.35348004523524856,0.33764698411698885,0.33764698411698885,0.003535131750228555,0.3394189517978054,0.34245005357247227,0.34001091954548057,0.3384943007628717,0.6505504573912393,0.5338586631599913,2023-10-07
0.3373998287779312,0.3328109164974148,0.35154984604389533,0.337151481896455,0.337151481896455,0.007480982127248377,0.3409430439771448,0.3438733883670141,0.3409915153934665,0.3397680599929447,0.7010823529447259,0.5157792511155281,2023-10-08
0.3368533124928992,0.3311637062681199,0.34503313587780265,0.33199220839963145,0.33199220839963145,0.019316509040795703,0.3402921532432352,0.34492032305507137,0.3398632776399123,0.3398035411300041,0.6369295493460069,0.5172173991032333,2023-10-09
0.33178151857449595,0.3271644355829953,0.3450196264009373,0.32916368788252043,0.32916368788252043,0.013430798739253106,0.3402170438930158,0.3455795344726865,0.3381341726829904,0.33928066580855754,0.6196331701594436,0.48478006758419695,2023-10-10
0.32888589173761706,0.32363127783371215,0.33400391180702643,0.32156306232817194,0.32156306232817194,0.024062606428739523,0.33697860215791636,0.3438494426596287,0.3343562458995999,0.337369812793729,0.5365733594430772,0.4605671558179918,2023-10-11
0.3212653333838278,0.3155533762257339,0.33396256990255463,0.31985234664675827,0.31985234664675827,0.011751459514956786,0.33332146336475216,0.34264354243489437,0.3312467616848639,0.3354725900831398,0.4463434695237476,0.45685538519856694,2023-10-12
0.31949653596638905,0.3180564780548817,0.3358665926666914,0.3214023682052627,0.3214023682052627,0.02845223929043736,0.33008471888291774,0.34175919450498937,0.3297091362111798,0.3342227595845966,0.47312598311121173,0.47734838092739,2023-10-13
0.3211611885933051,0.31624852052391345,0.3377745084843764,0.3213925613904813,0.3213925613904813,0.0001647509355494816,0.32790628842397407,0.34029824160971056,0.3286806653732871,0.3331982574738569,0.4658720045810771,0.48595791253783027,2023-10-14
0.3210408626287178,0.32092811969305174,0.33782372365386,0.3257668595813376,0.3257668595813376,0.005112387740918238,0.32720817515390854,0.3398989791192397,0.3295058628043961,0.33321354837171535,0.3538490724066872,0.5225343425710548,2023-10-15
0.3255154736780497,0.35248357721238716,0.34247330790660946,0.34573103976022507,0.34573103976022507,0.0651050633995593,0.332175157367901,0.34079153109376426,0.3369514491074769,0.3371215011355574,0.5986027572085416,0.5887385480240706,2023-10-16
0.345485108155656,0.34036127235243185,0.35704648902242064,0.3442082880287882,0.3442082880287882,0.02760514960110872,0.337180769773395,0.34148783112258985,0.34138922806847927,0.34002179533620824,0.5981722597310244,0.579353012079217,2023-10-17
0.34389034442948735,0.34431135681827335,0.3579994736678761,0.342925029037276,0.342925029037276,0.02138937883627589,0.34160408876444226,0.3421005326670724,0.3439045208499868,0.3421443718191268,0.547455112647953,0.5754633560418244,2023-10-18
0.3426988190038135,0.3443619989268098,0.3580550513651737,0.3486723386473222,0.3486723386473222,0.026377070439787084,0.34721060543789367,0.34387066484329953,0.347566453596611,0.3450024493360587,0.6470264889812976,0.579657107682951,2023-10-19
0.34858036018604904,0.36207089341386245,0.36435729495444935,0.36281276194070383,0.36281276194070383,0.046884341880006286,0.35482424785532785,0.3474415787274333,0.35489172165850746,0.35009997788185787,0.6814050656768527,0.5618689162267412,2023-10-20
0.36254353711284243,0.3647514139039765,0.37744847193181386,0.366269721500941,0.366269721500941,0.01796676383346616,0.3590453402984914,0.3521859479091004,0.36096923754930177,0.3549452104063602,0.6960546773990707,0.5770790391069399,2023-10-21
0.365999537516798,0.3634644934446017,0.3809970483463576,0.36737794892103315,0.36737794892103315,0.014799777403790996,0.3638071493443483,0.35722946954418544,0.36540368694895753,0.3591257306285125,0.70621024680647,0.5843836397265872,2023-10-22
0.36926101955167817,0.4244278291004115,0.3866125747212979,0.41277825385275557,0.41277825385275557,0.09556969195245961,0.3781633248341657,0.3669264798740818,0.38404085811049804,0.37140473469810376,0.8653204755875545,0.7055004868857895,2023-10-23
0.41239787785623544,0.4358282412655137,0.4280085752058087,0.42474801611649643,0.42474801611649643,0.1145822158778931,0.3937983335132809,0.37789478847133817,0.40059989095574033,0.3837867512880957,0.9011948171352971,0.6988703794240787,2023-10-24
0.4247183500251898,0.4355845082764021,0.44033020589670213,0.43357592726337085,0.43357592726337085,0.057641857037382144,0.4083415192040015,0.3893357242889365,0.4146883301306251,0.3956400079504646,0.9687008793906313,0.7152755139452184,2023-10-25
0.4333592691158767,0.43118732307555635,0.4411217740830956,0.4284935885152564,0.4284935885152564,0.040782763445320974,0.4211297155524486,0.39811866832848486,0.4223252271899445,0.40434645316050344,0.941106880884834,0.696366933386772,2023-10-26
0.42825049375532914,0.42249520748377317,0.4359834082415668,0.4248694829802801,0.4248694829802801,0.032076622265638274,0.43294532684761194,0.4066786120721093,0.42616475727662717,0.4107627671979409,0.9119005209295369,0.5466258613341565,2023-10-27
0.4245961305189566,0.42485100757670463,0.44279491552970807,0.4275088352017394,0.4275088352017394,0.013971771702619146,0.4359727434267558,0.4156548319610518,0.4296360533669934,0.41652747321238337,0.9139428642937024,0.5181268831899769,2023-10-28
0.4272644175982318,0.4298770227475845,0.4438772425214097,0.43409947353319195,0.43409947353319195,0.01686496262332124,0.4378946470198149,0.4247205477521683,0.4342266000789512,0.422530026509238,0.9155341966934312,0.5112933154496158,2023-10-29
0.4337625361063964,0.4313484414862551,0.4463079024621872,0.43356921733746784,0.43356921733746784,0.034295215637324336,0.437893268001537,0.4322293787093443,0.43710381866255477,0.4273377420619914,0.8944217768436078,0.5251972811470711,2023-10-30
0.43329741342211175,0.4295261248906906,0.4458964008916052,0.43599780906581814,0.43599780906581814,0.03016779160643649,0.43943552904134914,0.439629077006212,0.4398607789044964,0.4317451981267957,0.9096142077302346,0.5436847523556462,2023-10-31
0.43560650138917095,0.44134571897335145,0.4471962159345195,0.4472948582454315,0.4472948582454315,0.04951758827471467,0.4440443731366926,0.44811003551907047,0.44560065520526004,0.4375555964302803,0.9287072632985239,0.5701289831312774,2023-11-01
0.44712738256312096,0.4470739295138925,0.4506305864274339,0.439968594105786,0.439968594105786,0.04532789090386266,0.4466050922138693,0.4509955343401072,0.4468968113133994,0.44088004657284985,0.8674206582101633,0.5276209371224534,2023-11-02
0.43979587621057564,0.43278868706679624,0.4466421240145717,0.43694539971279506,0.43694539971279506,0.034218824418586265,0.4471899845473783,0.4522899475640437,0.44671673026263803,0.4430101608214483,0.8253731886854794,0.5200064602798766,2023-11-03
0.43676770145848615,0.4373716551551026,0.4538304440230214,0.4420820487158686,0.4420820487158686,0.01223863271022777,0.4489395344286668,0.45319263591565573,0.44837083024375857,0.44575525254945925,0.828044753883049,0.5282780008376643,2023-11-04
0.44196312069434446,0.4386039084003582,0.453496512997021,0.44159990899734675,0.44159990899734675,0.020488477606377835,0.45009087325290814,0.454583507524737,0.4493070366873769,0.4479071608353695,0.822597659911308,0.49229942696546747,2023-11-05
0.4412988318569447,0.4378100776482832,0.4560419308595578,0.44142395982922206,0.44142395982922206,0.02130057993297231,0.44888429119218537,0.4563403050854141,0.4498704029998113,0.44963348159270244,0.6984550486585734,0.5141394821370985,2023-11-06
0.4413429571152983,0.44667307467281675,0.45277618188003355,0.4473874781628114,0.4473874781628114,0.039068658810949904,0.45040901394825855,0.4584498704786456,0.4523057280516306,0.45220953686355936,0.6689792091167104,0.5415886648013368,2023-11-07
0.4468027262409296,0.4481639052681981,0.4617306698833167,0.45049577965016246,0.45049577965016246,0.03461501553425884,0.4531938765347521,0.46018988261271976,0.4550028584612804,0.45492371509153573,0.6351768111697299,0.5353932423860925,2023-11-08
0.4499485300952623,0.47639964982152366,0.46833962217639313,0.46573298907972466,0.46573298907972466,0.09383116184381886,0.4580545977292227,0.46360317294225273,0.46206374538408856,0.46011751448001026,0.7708361988138831,0.5834067150825639,2023-11-09
0.46564576081929526,0.4700788638080405,0.47980303792835743,0.4748479359457856,0.4748479359457856,0.05028426929367441,0.4648877040149069,0.46772603401225277,0.46991922692526644,0.4661455093809582,0.8411658113796132,0.6117850009047545,2023-11-10
0.47457421133990446,0.4688115550333131,0.48591536442028105,0.47226518797104694,0.47226518797104694,0.024861647022876347,0.47122616705215553,0.47037594042437036,0.4742641558693568,0.47057355538880075,0.8036035942001061,0.5856811259805376,2023-11-11
0.47198774821175077,0.4661894128475718,0.48599642128147313,0.47103881997522573,0.47103881997522573,0.017979982921867768,0.4760869707519932,0.4736731812562729,0.47673719829607963,0.4739572112830256,0.7681877179092469,0.5724412308094391,2023-11-12
0.47105222387859297,0.468782665623032,0.4803512031100675,0.4629321971880335,0.4629321971880335,0.03971377247131897,0.47864289273139987,0.4764309574657474,0.47558593604612887,0.47514388011035935,0.6857943935494263,0.50113939507747,2023-11-13
0.4625542384921441,0.45925646822334726,0.458766080553655,0.4487686906025495,0.4487686906025495,0.05360028918178926,0.47515640450350055,0.47714055863664717,0.4699264755464597,0.47335118543457455,0.556969778508738,0.43003725346316024,2023-11-14
0.4486923086633547,0.4769643635707163,0.4652408677625075,0.48316669562114395,0.48316669562114395,0.06375088206697067,0.4768660689330602,0.4815517176247692,0.4780342744759001,0.4785962277291572,0.6517050181127669,0.5429919539035909,2023-11-15
0.48294578847647934,0.4765219445188011,0.4676460194867522,0.4578290978144753,0.4578290978144753,0.05982063958091867,0.47389917593388914,0.48329266701616636,0.4746880872354362,0.4779437142978029,0.5530488313105135,0.4693461646730246,2023-11-16
0.4577513561774788,0.4585422260837861,0.4729379575749696,0.4643170800145903,0.4643170800145903,0.04951399035020926,0.47251772964094135,0.4850892736687251,0.47469818852275747,0.47867578489608364,0.5893597805599305,0.5139241978646393,2023-11-17
0.4645164640577106,0.4605124153525291,0.4778776033697052,0.4641558697435347,0.4641558697435347,0.01896456196217535,0.47276921778619524,0.48653891252917625,0.47464924208487613,0.47924329614925365,0.5715421078320619,0.5566930724183712,2023-11-18
0.46393468773203056,0.47030621090634045,0.48057421116258003,0.4759134951191096,0.4759134951191096,0.021944464360694554,0.4783479949765959,0.48761929026262263,0.4786775929558835,0.4820017897720137,0.6109718643436054,0.4875398753243059,2023-11-19
0.4755143834571021,0.4739231536548087,0.4875347003805395,0.47724085610224104,0.47724085610224104,0.045009783902629726,0.47713012146706807,0.48787323222237855,0.4818216191744532,0.48451773584866986,0.6156029051811327,0.5689858218928165,2023-11-20
0.476911128631153,0.47208622107301496,0.4716375614792868,0.4528233210414086,0.4528233210414086,0.05740416747583976,0.4761013384723412,0.48581001846403027,0.4754840318193524,0.48181184959224455,0.4975346290990838,0.4745874345804698,2023-11-21
0.45175416550472064,0.4753870931192761,0.4695128258210728,0.4765858067546788,0.4765858067546788,0.05516217250822125,0.47862279678128233,0.48639867692374306,0.4794663300534301,0.4842345159948723,0.5567692120609858,0.5476604169998551,2023-11-22
0.4761953698890155,0.472272974553311,0.4881495123147852,0.47449047467951394,0.47449047467951394,0.025702634155442668,0.4807467560182505,0.4876252667995783,0.48139748601709,0.4858078531286969,0.5073557809696732,0.5053476858517244,2023-11-23
0.47437217618429556,0.483548066055237,0.4931734107609389,0.48081323212299026,0.48081323212299026,0.05089674078740375,0.4817537458095947,0.4910259041552507,0.48486874890922915,0.48832883527672855,0.49873020348330804,0.5206057178031335,2023-11-24
0.48061656011191406,0.47590521841236305,0.4984661042177553,0.48193654253891577,0.48193654253891577,0.010902770496360856,0.4827187993015149,0.4908953575995464,0.48757090584572604,0.49061063911766356,0.5111074097498026,0.5986181517398526,2023-11-25
0.4817243393547958,0.47485098331188375,0.4917029405199451,0.477272627888141,0.477272627888141,0.024342384923862793,0.48774360009808887,0.4929587478544035,0.48776146813363797,0.491567539219253,0.49936108333421586,0.5117920252329283,2023-11-26
0.476691248280033,0.4710370102178019,0.48556522202204233,0.47396996794877716,0.47396996794877716,0.039555261933769535,0.48720599512638135,0.49398313359193,0.48674779956017533,0.4917060373166312,0.5159173320246419,0.5081043405268176,2023-11-27
0.47366232758729515,0.48286317007552665,0.4876620090420962,0.4824400163808216,0.4824400163808216,0.04734728968678048,0.48883977819121566,0.4959234875218399,0.4889975017780025,0.4934720430257159,0.5952099138824772,0.5146630660999791,2023-11-28
0.48215440282860694,0.4828285712956247,0.49839492525362605,0.4828423825358292,0.4828423825358292,0.04454784690845321,0.48925680746221795,0.4966587963221707,0.4906362770367293,0.4949954671005302,0.47783498661391427,0.5124610005270874,2023-11-29
0.4826687002156342,0.4795493377602263,0.4971827329681867,0.48070260437028084,0.48070260437028084,0.03698914868027396,0.48900320953686377,0.4970261646762699,0.49098973305602245,0.4958243881209986,0.6047411359573505,0.520170770001249,2023-11-30
0.48056652470842326,0.491422714104715,0.49864373204905565,0.49503185186054993,0.49503185186054993,0.05260323220397377,0.4926530701780059,0.5015054269724729,0.4961745682062776,0.49929854138746776,0.6350845575028834,0.5740259963203732,2023-12-01
0.4948337872095278,0.5020167919982728,0.5138642931067815,0.5065947746853479,0.5065947746853479,0.02951903193061363,0.49935809277458315,0.5046900447734518,0.5036248582303469,0.504397205991555,0.6733406938830294,0.5834729294478931,2023-12-02
0.5063344706059218,0.5086914447408526,0.523467119789047,0.5139657716643471,0.5139657716643471,0.030200848020092076,0.5058372392491356,0.5088792502725304,0.5111375966735029,0.5100070811148695,0.6601396295098295,0.6047580451767652,2023-12-03
0.5137734497918824,0.541374902416168,0.5335890009093258,0.5433539280744977,0.5433539280744977,0.09988797533911656,0.5182735207409057,0.51551620673411,0.5262965033064173,0.5203312419388568,0.7302390951604966,0.7010575555232853,2023-12-04
0.5432642133252541,0.5711464103037907,0.5550464080672437,0.5741932636731193,0.5741932636731193,0.089634508077647,0.5374876417089164,0.5253066932667598,0.5470540801046376,0.5347957019594762,0.9197015662214502,0.7514862760217639,2023-12-05
0.5740200348182143,0.5690578658028085,0.5856431942193501,0.5692866446939533,0.5692866446939533,0.07111103624480922,0.5527484237228077,0.5350714234812867,0.5591977609970061,0.5456728729966787,0.8656436643629017,0.7011814009102899,2023-12-06
0.5694532714087834,0.5657958745636651,0.5767563988635858,0.5626244338195348,0.5626244338195348,0.06453187244896176,0.564263591723853,0.5444796307478804,0.5649924784046206,0.5532724355774863,0.8338501200367445,0.6583181095763665,2023-12-07
0.5624612254312971,0.5754851886534158,0.5803955323520849,0.5754551885412473,0.5754551885412473,0.05523123005407002,0.5769008445032795,0.5543506057746652,0.5732872547414168,0.5619938164157536,0.8420755288303691,0.6077448735980028,2023-12-08
0.5754889067149578,0.5704535212066113,0.587867231795684,0.5689862464727546,0.5689862464727546,0.034825685403898306,0.5821687768300732,0.5634923824319782,0.5765827891479758,0.5678672615633601,0.8005258599486749,0.4937897756962099,2023-12-09
0.5688546827284902,0.5656794605170969,0.58735683504392,0.5697748634906437,0.5697748634906437,0.022188925808830348,0.5812607109738237,0.5729449268388194,0.5790521935639018,0.5728266837779129,0.8301344501911093,0.5111854105579682,2023-12-10
0.5697894611209995,0.562372593632734,0.5373962329637235,0.5325444094940461,0.5325444094940461,0.10213467557870663,0.5737094779733234,0.5769258421130763,0.56783938726776,0.5696199285085816,0.6579709650613297,0.41781719965435404,2023-12-11
0.532283507940825,0.5366474301827595,0.543836854269794,0.5355745432121164,0.5355745432121164,0.05626816673870236,0.5681502074089899,0.5800012390054925,0.5614107649758832,0.5675874640773115,0.6466251881936517,0.38788200039553455,2023-12-12
0.5356580860540083,0.556839072596262,0.5439752610392273,0.5567235988108348,0.5567235988108348,0.06210772064299294,0.5643005069823681,0.5845387938383171,0.5644297171570998,0.5700511754059833,0.6863855762304523,0.47223892665462786,2023-12-13
0.5564551408508085,0.5562701910072461,0.560192269489485,0.5586796282362685,0.5586796282362685,0.05857987115908585,0.5621822995481315,0.5861651909093661,0.5671179475432723,0.5724486027380097,0.698080722676405,0.4758046928467991,2023-12-14
0.5585702268692412,0.551841033336524,0.5590897218614429,0.5426148612786621,0.5426148612786621,0.04139683898714428,0.5566003989402639,0.5828140212648716,0.5633614699583197,0.57127555176257,0.611573892838143,0.5404535613956938,2023-12-15
0.5425514383457102,0.5456602410661426,0.5595381202828185,0.547171417114988,0.547171417114988,0.02619963386313301,0.5596065291347085,0.5804671045837185,0.5624309464347275,0.5712048650767693,0.596406507946215,0.5451158935322054,2023-12-16
0.5469342413152425,0.5411957994911638,0.5528656589221557,0.5343184106731866,0.5343184106731866,0.032830795515194494,0.5593483698412045,0.5774632070356572,0.5573712804694856,0.5686391318167533,0.5363167652640588,0.44125936219450523,2023-12-17
0.5338915264585147,0.5464692587414088,0.5417944537888625,0.5528006434990991,0.5528006434990991,0.057555998116430224,0.5585421273943775,0.5750590567969358,0.5603817727457009,0.5701461776593758,0.5073718341452746,0.4917373055412841,2023-12-18
0.5528893150313927,0.5557357940107399,0.5610735522233197,0.5476178852616147,0.5476178852616147,0.05161438277598247,0.556268727364717,0.5727913992204418,0.5605986878518945,0.5703679472819574,0.3868802736509116,0.5249755155743019,2023-12-19
0.5473042852568848,0.5692013422613791,0.56698605466819,0.567903711760394,0.567903711760394,0.06520641730103797,0.5614660704567577,0.5725928284757813,0.5677498464542494,0.5745075973166976,0.47490261251307847,0.5730192927289796,2023-12-20
0.5676757522237639,0.5686909817109764,0.5834412366482155,0.5710881737742346,0.5710881737742346,0.049536377259534886,0.5663814219906974,0.5766831776716288,0.5736171710828908,0.5785159409124121,0.5065585801401647,0.6220044349611149,2023-12-21
0.5709200776237315,0.5705514368956079,0.5851060109349628,0.5729784229859007,0.5729784229859007,0.0454156844338047,0.5743267949160835,0.5806525598119434,0.5781815965186965,0.5821643231430222,0.47071264308388133,0.571325571304726,2023-12-22
0.5730237450122391,0.5654028415589696,0.5837581428281017,0.5691853076078788,0.5691853076078788,0.023656695403889323,0.5776941571804415,0.5819750238086184,0.5799144376557559,0.5844092445508307,0.4799689514296081,0.5755701223266607,2023-12-23
0.5688544532082906,0.5643771533065942,0.5753621627458061,0.5585642978004475,0.5585642978004475,0.03905655447374064,0.579943854596796,0.5819627846886407,0.5774012604101169,0.5841736104016876,0.44226957058653554,0.48116770609790516,2023-12-24
0.5583105821435579,0.5617399954787501,0.5750475807769935,0.5673295256224327,0.5673295256224327,0.0456682390284269,0.5798258483489505,0.5845855593270832,0.5787532425809897,0.585691103772837,0.6188662516698411,0.49821370108348073,2023-12-25
0.5669665921873619,0.5593734046772354,0.5588445756984544,0.5512864368869745,0.5512864368869745,0.07144980053903592,0.5757562121867315,0.5850222542926524,0.5741134203224166,0.5838023367179833,0.5366574306366353,0.4434377797797795,2023-12-26
0.5510819008403882,0.5605424552007889,0.5661495711027991,0.5648294760507044,0.5648294760507044,0.05766101884133412,0.5740814475274345,0.5882601557810528,0.5756978537503091,0.5848995208166612,0.5105171981954406,0.49638965297191273,2023-12-27
0.5650327697464834,0.5623200674322226,0.5683952238421175,0.5528640150215167,0.5528640150215167,0.05109676346226104,0.5707271093245897,0.5882668809066498,0.572621376240465,0.5834624974461323,0.4583739959503413,0.49228313612955316,2023-12-28
0.552494655048354,0.5523745168338907,0.5550897546037664,0.5451055054841671,0.5451055054841671,0.05979933307748107,0.5679610697482649,0.5880002616286871,0.5678906693300757,0.5807728985489716,0.48875275706312343,0.4418127251047562,2023-12-29
0.5448137615721216,0.5444789724916006,0.5570556885403763,0.5459496944524842,0.5459496944524842,0.030907455780412645,0.5635671049881665,0.5856704529367223,0.565028440271066,0.578737037103601,0.4744893042927663,0.4933935405259068,2023-12-30
0.5457001685825864,0.548524860179679,0.5636308235623319,0.5475394880931577,0.5475394880931577,0.03201721290048728,0.5627970352515511,0.583171414523176,0.5636693885000996,0.5773815353037782,0.5356938561784529,0.45688332485801136,2023-12-31
0.5475824063586276,0.5677375740780004,0.5668545624267006,0.5754659129527333,0.5754659129527333,0.03788892510507247,0.5649830267380609,0.583435392439592,0.5724088989237829,0.5817215360284633,0.5691512141044575,0.5787298438129245,2024-01-01
0.5755935105458794,0.5929394738022291,0.5960388092988228,0.5870736833164731,0.5870736833164731,0.09838103123420498,0.5720137687372765,0.5853337462864755,0.5822444624144538,0.5875373720020516,0.6285462367209615,0.6378825696989401,2024-01-02
0.586969793994145,0.5871447491056059,0.5460081903600339,0.5560986581051452,0.5560986581051452,0.11865389921871003,0.574273072135652,0.5850720871690209,0.5781029996832453,0.5862518879374838,0.4377777851593778,0.5406933695071637,2024-01-03
0.5560372993276206,0.5764280339525933,0.5737000031965166,0.5756507513389348,0.5756507513389348,0.07266853727706056,0.5803772081439934,0.5859551539777149,0.5820951479546844,0.5890151632289359,0.49373226020251254,0.5955577518015825,2024-01-04
0.575679293720442,0.570336992972651,0.5753294494749451,0.57539778139741,0.57539778139741,0.07813074010988136,0.5861026209446066,0.5885139029860406,0.5846692065118763,0.5912266649407938,0.4870143143619043,0.509486083684798,2024-01-05
